y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
1,1,0.878057996543372,predict_proba,0.5,137,8,2,catboost,default_repeated_cv
0,0,0.015366539780345063,predict_proba,0.5,139,8,2,catboost,default_repeated_cv
0,0,0.0662032329685336,predict_proba,0.5,151,8,2,catboost,default_repeated_cv
0,1,0.6066552819763674,predict_proba,0.5,158,8,2,catboost,default_repeated_cv
0,0,0.019167138869019027,predict_proba,0.5,162,8,2,catboost,default_repeated_cv
0,0,0.022948900604886167,predict_proba,0.5,166,8,2,catboost,default_repeated_cv
1,0,0.19058307860961576,predict_proba,0.5,171,8,2,catboost,default_repeated_cv
1,1,0.9686567125365263,predict_proba,0.5,178,8,2,catboost,default_repeated_cv
0,0,0.04089449039386446,predict_proba,0.5,187,8,2,catboost,default_repeated_cv
0,0,0.4682444070613194,predict_proba,0.5,189,8,2,catboost,default_repeated_cv
0,0,0.0603208683254085,predict_proba,0.5,208,8,2,catboost,default_repeated_cv
0,0,0.3183726102881234,predict_proba,0.5,211,8,2,catboost,default_repeated_cv
1,1,0.6612537692956264,predict_proba,0.5,217,8,2,catboost,default_repeated_cv
1,1,0.8611880050943048,predict_proba,0.5,223,8,2,catboost,default_repeated_cv
1,1,0.9551193692102348,predict_proba,0.5,227,8,2,catboost,default_repeated_cv
0,0,0.070178597463002,predict_proba,0.5,233,8,2,catboost,default_repeated_cv
0,0,0.31966995352924965,predict_proba,0.5,237,8,2,catboost,default_repeated_cv
1,1,0.9854000874898167,predict_proba,0.5,239,8,2,catboost,default_repeated_cv
1,0,0.2990195833507708,predict_proba,0.5,241,8,2,catboost,default_repeated_cv
0,0,0.18503636918945815,predict_proba,0.5,13,8,3,lr_elasticnet,default_repeated_cv
0,0,0.1651924142801206,predict_proba,0.5,16,8,3,lr_elasticnet,default_repeated_cv
1,0,0.21350529370722623,predict_proba,0.5,23,8,3,lr_elasticnet,default_repeated_cv
0,0,0.32744866960693425,predict_proba,0.5,28,8,3,lr_elasticnet,default_repeated_cv
0,0,0.45498076683204114,predict_proba,0.5,34,8,3,lr_elasticnet,default_repeated_cv
1,1,0.9867702228751672,predict_proba,0.5,36,8,3,lr_elasticnet,default_repeated_cv
1,1,0.9970034376481403,predict_proba,0.5,43,8,3,lr_elasticnet,default_repeated_cv
0,0,0.07019030584779261,predict_proba,0.5,44,8,3,lr_elasticnet,default_repeated_cv
0,0,0.04671961130607638,predict_proba,0.5,46,8,3,lr_elasticnet,default_repeated_cv
0,1,0.9871851610346019,predict_proba,0.5,50,8,3,lr_elasticnet,default_repeated_cv
0,1,0.6050964952880632,predict_proba,0.5,52,8,3,lr_elasticnet,default_repeated_cv
0,0,0.12789394175140537,predict_proba,0.5,56,8,3,lr_elasticnet,default_repeated_cv
1,1,0.9979189594867164,predict_proba,0.5,61,8,3,lr_elasticnet,default_repeated_cv
1,1,0.9889506406342989,predict_proba,0.5,67,8,3,lr_elasticnet,default_repeated_cv
0,0,0.02701892719720546,predict_proba,0.5,70,8,3,lr_elasticnet,default_repeated_cv
0,0,0.44294864555851954,predict_proba,0.5,73,8,3,lr_elasticnet,default_repeated_cv
0,0,0.18789868678908153,predict_proba,0.5,75,8,3,lr_elasticnet,default_repeated_cv
0,0,0.4169303555383039,predict_proba,0.5,78,8,3,lr_elasticnet,default_repeated_cv
0,0,0.04087028227611262,predict_proba,0.5,79,8,3,lr_elasticnet,default_repeated_cv
1,1,0.992100940166039,predict_proba,0.5,81,8,3,lr_elasticnet,default_repeated_cv
0,0,0.005019001574464437,predict_proba,0.5,94,8,3,lr_elasticnet,default_repeated_cv
0,1,0.5778957772221183,predict_proba,0.5,98,8,3,lr_elasticnet,default_repeated_cv
1,1,0.6668511860059861,predict_proba,0.5,100,8,3,lr_elasticnet,default_repeated_cv
1,1,0.9867964931755743,predict_proba,0.5,102,8,3,lr_elasticnet,default_repeated_cv
0,0,0.04804519500677819,predict_proba,0.5,104,8,3,lr_elasticnet,default_repeated_cv
0,0,0.025783363507990098,predict_proba,0.5,105,8,3,lr_elasticnet,default_repeated_cv
0,0,0.0998336553039007,predict_proba,0.5,107,8,3,lr_elasticnet,default_repeated_cv
0,0,0.02478278292107167,predict_proba,0.5,125,8,3,lr_elasticnet,default_repeated_cv
1,1,0.9675746711392423,predict_proba,0.5,126,8,3,lr_elasticnet,default_repeated_cv
0,0,0.23691352410503233,predict_proba,0.5,140,8,3,lr_elasticnet,default_repeated_cv
1,1,0.8721306002068787,predict_proba,0.5,143,8,3,lr_elasticnet,default_repeated_cv
1,1,0.6611615187604654,predict_proba,0.5,144,8,3,lr_elasticnet,default_repeated_cv
1,1,0.7487950441388262,predict_proba,0.5,153,8,3,lr_elasticnet,default_repeated_cv
1,1,0.9955397209613068,predict_proba,0.5,159,8,3,lr_elasticnet,default_repeated_cv
1,1,0.5122840453775374,predict_proba,0.5,160,8,3,lr_elasticnet,default_repeated_cv
0,0,0.0758809594901548,predict_proba,0.5,170,8,3,lr_elasticnet,default_repeated_cv
0,0,0.02332636225491304,predict_proba,0.5,172,8,3,lr_elasticnet,default_repeated_cv
1,1,0.964882193424755,predict_proba,0.5,179,8,3,lr_elasticnet,default_repeated_cv
1,1,0.914582674295826,predict_proba,0.5,181,8,3,lr_elasticnet,default_repeated_cv
0,1,0.9457812294803201,predict_proba,0.5,182,8,3,lr_elasticnet,default_repeated_cv
1,0,0.1663225699586211,predict_proba,0.5,200,8,3,lr_elasticnet,default_repeated_cv
1,1,0.7862606152371953,predict_proba,0.5,201,8,3,lr_elasticnet,default_repeated_cv
0,0,0.13079513705122922,predict_proba,0.5,202,8,3,lr_elasticnet,default_repeated_cv
0,1,0.9940298038200684,predict_proba,0.5,214,8,3,lr_elasticnet,default_repeated_cv
1,1,0.9301105996085592,predict_proba,0.5,220,8,3,lr_elasticnet,default_repeated_cv
1,1,0.9791513307428975,predict_proba,0.5,229,8,3,lr_elasticnet,default_repeated_cv
1,1,0.8343302714205181,predict_proba,0.5,238,8,3,lr_elasticnet,default_repeated_cv
1,1,0.9942779626459188,predict_proba,0.5,240,8,3,lr_elasticnet,default_repeated_cv
0,1,0.573173502267216,predict_proba,0.5,13,8,3,gnb,default_repeated_cv
0,1,0.9957914175726682,predict_proba,0.5,16,8,3,gnb,default_repeated_cv
1,1,0.9996538598099781,predict_proba,0.5,23,8,3,gnb,default_repeated_cv
0,1,0.9964599492218806,predict_proba,0.5,28,8,3,gnb,default_repeated_cv
0,1,0.9948083704831969,predict_proba,0.5,34,8,3,gnb,default_repeated_cv
1,1,0.9999999991755771,predict_proba,0.5,36,8,3,gnb,default_repeated_cv
1,1,0.9999999999999765,predict_proba,0.5,43,8,3,gnb,default_repeated_cv
0,0,0.00038872388992514155,predict_proba,0.5,44,8,3,gnb,default_repeated_cv
0,0,0.09390621111000949,predict_proba,0.5,46,8,3,gnb,default_repeated_cv
0,1,0.999999999691054,predict_proba,0.5,50,8,3,gnb,default_repeated_cv
0,1,0.9999556651799979,predict_proba,0.5,52,8,3,gnb,default_repeated_cv
0,0,0.013887794490981152,predict_proba,0.5,56,8,3,gnb,default_repeated_cv
1,1,0.9999999999999254,predict_proba,0.5,61,8,3,gnb,default_repeated_cv
1,1,0.9999999997241744,predict_proba,0.5,67,8,3,gnb,default_repeated_cv
0,0,2.520902299870225e-05,predict_proba,0.5,70,8,3,gnb,default_repeated_cv
0,1,0.9999947680424642,predict_proba,0.5,73,8,3,gnb,default_repeated_cv
0,0,0.26864010439894725,predict_proba,0.5,75,8,3,gnb,default_repeated_cv
0,1,0.9964615280607637,predict_proba,0.5,78,8,3,gnb,default_repeated_cv
0,0,0.04507585577090934,predict_proba,0.5,79,8,3,gnb,default_repeated_cv
1,1,0.9999999999664926,predict_proba,0.5,81,8,3,gnb,default_repeated_cv
0,0,0.0013837401112777568,predict_proba,0.5,94,8,3,gnb,default_repeated_cv
0,1,0.9999999851264613,predict_proba,0.5,98,8,3,gnb,default_repeated_cv
1,1,0.9999835077132624,predict_proba,0.5,100,8,3,gnb,default_repeated_cv
1,1,0.9999999999999485,predict_proba,0.5,102,8,3,gnb,default_repeated_cv
0,0,0.0001277402036803204,predict_proba,0.5,104,8,3,gnb,default_repeated_cv
0,0,0.01704773128343097,predict_proba,0.5,105,8,3,gnb,default_repeated_cv
0,0,0.015416165172409887,predict_proba,0.5,107,8,3,gnb,default_repeated_cv
0,1,0.9882161735902796,predict_proba,0.5,125,8,3,gnb,default_repeated_cv
1,1,0.999999998771528,predict_proba,0.5,126,8,3,gnb,default_repeated_cv
0,1,0.9989137346225389,predict_proba,0.5,140,8,3,gnb,default_repeated_cv
1,1,0.9999999999542073,predict_proba,0.5,143,8,3,gnb,default_repeated_cv
1,1,0.9999999944688565,predict_proba,0.5,144,8,3,gnb,default_repeated_cv
1,1,0.9909359867287612,predict_proba,0.5,153,8,3,gnb,default_repeated_cv
1,1,0.9999999999998275,predict_proba,0.5,159,8,3,gnb,default_repeated_cv
1,1,0.9999680479658873,predict_proba,0.5,160,8,3,gnb,default_repeated_cv
0,0,0.1334898542516881,predict_proba,0.5,170,8,3,gnb,default_repeated_cv
0,0,0.038172008829906796,predict_proba,0.5,172,8,3,gnb,default_repeated_cv
1,1,0.9999999751641865,predict_proba,0.5,179,8,3,gnb,default_repeated_cv
1,1,0.9999999912240995,predict_proba,0.5,181,8,3,gnb,default_repeated_cv
0,1,0.999999925025378,predict_proba,0.5,182,8,3,gnb,default_repeated_cv
1,0,0.026358109273262695,predict_proba,0.5,200,8,3,gnb,default_repeated_cv
1,1,0.999994291732054,predict_proba,0.5,201,8,3,gnb,default_repeated_cv
0,1,0.9753831045995041,predict_proba,0.5,202,8,3,gnb,default_repeated_cv
0,1,0.9999999999998588,predict_proba,0.5,214,8,3,gnb,default_repeated_cv
1,1,0.9999997203936761,predict_proba,0.5,220,8,3,gnb,default_repeated_cv
1,1,0.9999999999314615,predict_proba,0.5,229,8,3,gnb,default_repeated_cv
1,1,0.9999999998228066,predict_proba,0.5,238,8,3,gnb,default_repeated_cv
1,1,0.9999999999999423,predict_proba,0.5,240,8,3,gnb,default_repeated_cv
0,0,0.08175205390244225,predict_proba,0.5,13,8,3,lda,default_repeated_cv
0,0,0.1904474870344486,predict_proba,0.5,16,8,3,lda,default_repeated_cv
1,0,0.21677108559154257,predict_proba,0.5,23,8,3,lda,default_repeated_cv
0,0,0.06320519291128868,predict_proba,0.5,28,8,3,lda,default_repeated_cv
0,0,0.3670529334928293,predict_proba,0.5,34,8,3,lda,default_repeated_cv
1,1,0.9943066529775616,predict_proba,0.5,36,8,3,lda,default_repeated_cv
1,1,0.9984900712603124,predict_proba,0.5,43,8,3,lda,default_repeated_cv
0,0,0.028013529104340046,predict_proba,0.5,44,8,3,lda,default_repeated_cv
0,0,0.012334201882250767,predict_proba,0.5,46,8,3,lda,default_repeated_cv
0,1,0.994469582571704,predict_proba,0.5,50,8,3,lda,default_repeated_cv
0,0,0.382724910611866,predict_proba,0.5,52,8,3,lda,default_repeated_cv
0,0,0.05633228111857706,predict_proba,0.5,56,8,3,lda,default_repeated_cv
1,1,0.9988138421108058,predict_proba,0.5,61,8,3,lda,default_repeated_cv
1,1,0.9905024722598222,predict_proba,0.5,67,8,3,lda,default_repeated_cv
0,0,0.005466017034262787,predict_proba,0.5,70,8,3,lda,default_repeated_cv
0,1,0.7331730256434217,predict_proba,0.5,73,8,3,lda,default_repeated_cv
0,0,0.03766538971302967,predict_proba,0.5,75,8,3,lda,default_repeated_cv
0,0,0.38958553535911006,predict_proba,0.5,78,8,3,lda,default_repeated_cv
0,0,0.02439707389230501,predict_proba,0.5,79,8,3,lda,default_repeated_cv
1,1,0.9927735904195178,predict_proba,0.5,81,8,3,lda,default_repeated_cv
0,0,0.00227166769948821,predict_proba,0.5,94,8,3,lda,default_repeated_cv
0,1,0.5458820763242658,predict_proba,0.5,98,8,3,lda,default_repeated_cv
1,1,0.7409757151594764,predict_proba,0.5,100,8,3,lda,default_repeated_cv
1,1,0.991448139237377,predict_proba,0.5,102,8,3,lda,default_repeated_cv
0,0,0.013343874832266579,predict_proba,0.5,104,8,3,lda,default_repeated_cv
0,0,0.007216388118148958,predict_proba,0.5,105,8,3,lda,default_repeated_cv
0,0,0.029332845630969544,predict_proba,0.5,107,8,3,lda,default_repeated_cv
0,0,0.025219225311623173,predict_proba,0.5,125,8,3,lda,default_repeated_cv
1,1,0.9899710607983738,predict_proba,0.5,126,8,3,lda,default_repeated_cv
0,0,0.2950325155681044,predict_proba,0.5,140,8,3,lda,default_repeated_cv
1,1,0.8495728414894206,predict_proba,0.5,143,8,3,lda,default_repeated_cv
1,0,0.42068993500238705,predict_proba,0.5,144,8,3,lda,default_repeated_cv
1,1,0.6686676493922887,predict_proba,0.5,153,8,3,lda,default_repeated_cv
1,1,0.9981667115423266,predict_proba,0.5,159,8,3,lda,default_repeated_cv
1,1,0.5024360046870822,predict_proba,0.5,160,8,3,lda,default_repeated_cv
0,0,0.023481911641956125,predict_proba,0.5,170,8,3,lda,default_repeated_cv
0,0,0.011899773416867954,predict_proba,0.5,172,8,3,lda,default_repeated_cv
1,1,0.9692478995839715,predict_proba,0.5,179,8,3,lda,default_repeated_cv
1,1,0.969530778525584,predict_proba,0.5,181,8,3,lda,default_repeated_cv
0,1,0.8327524619279743,predict_proba,0.5,182,8,3,lda,default_repeated_cv
1,0,0.07334498256547092,predict_proba,0.5,200,8,3,lda,default_repeated_cv
1,1,0.6872055594234364,predict_proba,0.5,201,8,3,lda,default_repeated_cv
0,0,0.07650900777069491,predict_proba,0.5,202,8,3,lda,default_repeated_cv
0,1,0.9927754647967642,predict_proba,0.5,214,8,3,lda,default_repeated_cv
1,1,0.9437569866631242,predict_proba,0.5,220,8,3,lda,default_repeated_cv
1,1,0.9729672590722536,predict_proba,0.5,229,8,3,lda,default_repeated_cv
1,1,0.9323033080227605,predict_proba,0.5,238,8,3,lda,default_repeated_cv
1,1,0.994804592054566,predict_proba,0.5,240,8,3,lda,default_repeated_cv
0,0,0.26,predict_proba,0.5,13,8,3,rf,default_repeated_cv
0,0,0.23,predict_proba,0.5,16,8,3,rf,default_repeated_cv
1,0,0.22,predict_proba,0.5,23,8,3,rf,default_repeated_cv
0,0,0.46,predict_proba,0.5,28,8,3,rf,default_repeated_cv
0,0,0.22,predict_proba,0.5,34,8,3,rf,default_repeated_cv
1,1,1.0,predict_proba,0.5,36,8,3,rf,default_repeated_cv
1,1,1.0,predict_proba,0.5,43,8,3,rf,default_repeated_cv
0,0,0.18,predict_proba,0.5,44,8,3,rf,default_repeated_cv
0,0,0.4,predict_proba,0.5,46,8,3,rf,default_repeated_cv
0,1,0.97,predict_proba,0.5,50,8,3,rf,default_repeated_cv
0,1,0.59,predict_proba,0.5,52,8,3,rf,default_repeated_cv
0,0,0.5,predict_proba,0.5,56,8,3,rf,default_repeated_cv
1,1,1.0,predict_proba,0.5,61,8,3,rf,default_repeated_cv
1,1,0.81,predict_proba,0.5,67,8,3,rf,default_repeated_cv
0,0,0.03,predict_proba,0.5,70,8,3,rf,default_repeated_cv
0,1,0.63,predict_proba,0.5,73,8,3,rf,default_repeated_cv
0,0,0.23,predict_proba,0.5,75,8,3,rf,default_repeated_cv
0,0,0.45,predict_proba,0.5,78,8,3,rf,default_repeated_cv
0,0,0.01,predict_proba,0.5,79,8,3,rf,default_repeated_cv
1,1,0.99,predict_proba,0.5,81,8,3,rf,default_repeated_cv
0,0,0.07,predict_proba,0.5,94,8,3,rf,default_repeated_cv
0,0,0.37,predict_proba,0.5,98,8,3,rf,default_repeated_cv
1,1,0.67,predict_proba,0.5,100,8,3,rf,default_repeated_cv
1,1,0.88,predict_proba,0.5,102,8,3,rf,default_repeated_cv
0,0,0.25,predict_proba,0.5,104,8,3,rf,default_repeated_cv
0,0,0.12,predict_proba,0.5,105,8,3,rf,default_repeated_cv
0,0,0.18,predict_proba,0.5,107,8,3,rf,default_repeated_cv
0,0,0.15,predict_proba,0.5,125,8,3,rf,default_repeated_cv
1,1,0.98,predict_proba,0.5,126,8,3,rf,default_repeated_cv
0,0,0.19,predict_proba,0.5,140,8,3,rf,default_repeated_cv
1,1,0.62,predict_proba,0.5,143,8,3,rf,default_repeated_cv
1,1,0.65,predict_proba,0.5,144,8,3,rf,default_repeated_cv
1,0,0.42,predict_proba,0.5,153,8,3,rf,default_repeated_cv
1,1,0.98,predict_proba,0.5,159,8,3,rf,default_repeated_cv
1,0,0.29,predict_proba,0.5,160,8,3,rf,default_repeated_cv
0,0,0.19,predict_proba,0.5,170,8,3,rf,default_repeated_cv
0,0,0.03,predict_proba,0.5,172,8,3,rf,default_repeated_cv
1,1,0.69,predict_proba,0.5,179,8,3,rf,default_repeated_cv
1,1,0.9,predict_proba,0.5,181,8,3,rf,default_repeated_cv
0,1,0.74,predict_proba,0.5,182,8,3,rf,default_repeated_cv
1,0,0.38,predict_proba,0.5,200,8,3,rf,default_repeated_cv
1,1,0.7,predict_proba,0.5,201,8,3,rf,default_repeated_cv
0,0,0.31,predict_proba,0.5,202,8,3,rf,default_repeated_cv
0,1,0.87,predict_proba,0.5,214,8,3,rf,default_repeated_cv
1,1,0.73,predict_proba,0.5,220,8,3,rf,default_repeated_cv
1,1,0.94,predict_proba,0.5,229,8,3,rf,default_repeated_cv
1,1,0.82,predict_proba,0.5,238,8,3,rf,default_repeated_cv
1,1,0.81,predict_proba,0.5,240,8,3,rf,default_repeated_cv
0,0,0.1806964936047065,predict_proba,0.5,13,8,3,lightgbm,default_repeated_cv
0,0,0.06927808944700198,predict_proba,0.5,16,8,3,lightgbm,default_repeated_cv
1,0,0.009803912172430793,predict_proba,0.5,23,8,3,lightgbm,default_repeated_cv
0,0,0.047086705615040705,predict_proba,0.5,28,8,3,lightgbm,default_repeated_cv
0,0,0.12461291054312791,predict_proba,0.5,34,8,3,lightgbm,default_repeated_cv
1,1,0.9965167413565754,predict_proba,0.5,36,8,3,lightgbm,default_repeated_cv
1,1,0.9996982614565073,predict_proba,0.5,43,8,3,lightgbm,default_repeated_cv
0,1,0.7661378245011126,predict_proba,0.5,44,8,3,lightgbm,default_repeated_cv
0,0,0.04310622249268245,predict_proba,0.5,46,8,3,lightgbm,default_repeated_cv
0,1,0.9986297525576424,predict_proba,0.5,50,8,3,lightgbm,default_repeated_cv
0,1,0.5781993935440037,predict_proba,0.5,52,8,3,lightgbm,default_repeated_cv
0,0,0.47927003029062343,predict_proba,0.5,56,8,3,lightgbm,default_repeated_cv
1,1,0.9994878345753425,predict_proba,0.5,61,8,3,lightgbm,default_repeated_cv
1,1,0.9966791948415669,predict_proba,0.5,67,8,3,lightgbm,default_repeated_cv
0,0,0.009278345979781616,predict_proba,0.5,70,8,3,lightgbm,default_repeated_cv
0,1,0.7750924730119787,predict_proba,0.5,73,8,3,lightgbm,default_repeated_cv
0,0,0.06970763127064303,predict_proba,0.5,75,8,3,lightgbm,default_repeated_cv
0,0,0.48138034450212475,predict_proba,0.5,78,8,3,lightgbm,default_repeated_cv
0,0,0.007469518907996738,predict_proba,0.5,79,8,3,lightgbm,default_repeated_cv
1,1,0.996503821341137,predict_proba,0.5,81,8,3,lightgbm,default_repeated_cv
0,0,0.0032473661407787418,predict_proba,0.5,94,8,3,lightgbm,default_repeated_cv
0,0,0.03732116048781537,predict_proba,0.5,98,8,3,lightgbm,default_repeated_cv
1,1,0.9195176167702881,predict_proba,0.5,100,8,3,lightgbm,default_repeated_cv
1,1,0.9934382868061346,predict_proba,0.5,102,8,3,lightgbm,default_repeated_cv
0,0,0.0242664085412257,predict_proba,0.5,104,8,3,lightgbm,default_repeated_cv
0,0,0.012642891907791096,predict_proba,0.5,105,8,3,lightgbm,default_repeated_cv
0,0,0.04624340552920418,predict_proba,0.5,107,8,3,lightgbm,default_repeated_cv
0,0,0.006256341107364025,predict_proba,0.5,125,8,3,lightgbm,default_repeated_cv
1,1,0.9989677325982751,predict_proba,0.5,126,8,3,lightgbm,default_repeated_cv
0,0,0.0304029098867084,predict_proba,0.5,140,8,3,lightgbm,default_repeated_cv
1,1,0.9045188109950563,predict_proba,0.5,143,8,3,lightgbm,default_repeated_cv
1,1,0.8582892401636784,predict_proba,0.5,144,8,3,lightgbm,default_repeated_cv
1,0,0.04483296954673092,predict_proba,0.5,153,8,3,lightgbm,default_repeated_cv
1,1,0.9986475793591459,predict_proba,0.5,159,8,3,lightgbm,default_repeated_cv
1,0,0.015508593101604934,predict_proba,0.5,160,8,3,lightgbm,default_repeated_cv
0,0,0.05618105878215729,predict_proba,0.5,170,8,3,lightgbm,default_repeated_cv
0,0,0.0014965231043905138,predict_proba,0.5,172,8,3,lightgbm,default_repeated_cv
1,1,0.9769663069286856,predict_proba,0.5,179,8,3,lightgbm,default_repeated_cv
1,1,0.9703450118647239,predict_proba,0.5,181,8,3,lightgbm,default_repeated_cv
0,1,0.9302301023346359,predict_proba,0.5,182,8,3,lightgbm,default_repeated_cv
1,0,0.05404328489104991,predict_proba,0.5,200,8,3,lightgbm,default_repeated_cv
1,0,0.20501923604760292,predict_proba,0.5,201,8,3,lightgbm,default_repeated_cv
0,0,0.09978978476422498,predict_proba,0.5,202,8,3,lightgbm,default_repeated_cv
0,1,0.9856418364439081,predict_proba,0.5,214,8,3,lightgbm,default_repeated_cv
1,1,0.9600983442330411,predict_proba,0.5,220,8,3,lightgbm,default_repeated_cv
1,1,0.9981046349438497,predict_proba,0.5,229,8,3,lightgbm,default_repeated_cv
1,1,0.8784094548221703,predict_proba,0.5,238,8,3,lightgbm,default_repeated_cv
1,1,0.9131927227463004,predict_proba,0.5,240,8,3,lightgbm,default_repeated_cv
0,0,0.12554356455802917,predict_proba,0.5,13,8,3,xgboost,default_repeated_cv
0,0,0.051980987191200256,predict_proba,0.5,16,8,3,xgboost,default_repeated_cv
1,0,0.007448126096278429,predict_proba,0.5,23,8,3,xgboost,default_repeated_cv
0,0,0.12392827868461609,predict_proba,0.5,28,8,3,xgboost,default_repeated_cv
0,0,0.017158469185233116,predict_proba,0.5,34,8,3,xgboost,default_repeated_cv
1,1,0.9993070363998413,predict_proba,0.5,36,8,3,xgboost,default_repeated_cv
1,1,0.9997754693031311,predict_proba,0.5,43,8,3,xgboost,default_repeated_cv
0,1,0.7622718811035156,predict_proba,0.5,44,8,3,xgboost,default_repeated_cv
0,0,0.02724337950348854,predict_proba,0.5,46,8,3,xgboost,default_repeated_cv
0,1,0.9967424273490906,predict_proba,0.5,50,8,3,xgboost,default_repeated_cv
0,1,0.9026421308517456,predict_proba,0.5,52,8,3,xgboost,default_repeated_cv
0,1,0.7776166200637817,predict_proba,0.5,56,8,3,xgboost,default_repeated_cv
1,1,0.999593198299408,predict_proba,0.5,61,8,3,xgboost,default_repeated_cv
1,1,0.996190071105957,predict_proba,0.5,67,8,3,xgboost,default_repeated_cv
0,0,0.001662032911553979,predict_proba,0.5,70,8,3,xgboost,default_repeated_cv
0,1,0.6515395045280457,predict_proba,0.5,73,8,3,xgboost,default_repeated_cv
0,0,0.01026955246925354,predict_proba,0.5,75,8,3,xgboost,default_repeated_cv
0,1,0.6299620866775513,predict_proba,0.5,78,8,3,xgboost,default_repeated_cv
0,0,0.0010447695385664701,predict_proba,0.5,79,8,3,xgboost,default_repeated_cv
1,1,0.9950236082077026,predict_proba,0.5,81,8,3,xgboost,default_repeated_cv
