y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.014836829280677087,predict_proba,0.5,51,10,1,catboost,tuned_rncv_full_features
1,0,0.24946461688014063,predict_proba,0.5,59,10,1,catboost,tuned_rncv_full_features
1,1,0.9882402730495407,predict_proba,0.5,64,10,1,catboost,tuned_rncv_full_features
0,1,0.7245195654370304,predict_proba,0.5,73,10,1,catboost,tuned_rncv_full_features
0,0,0.00044579519975369673,predict_proba,0.5,79,10,1,catboost,tuned_rncv_full_features
1,1,0.9995442504021876,predict_proba,0.5,81,10,1,catboost,tuned_rncv_full_features
0,0,0.007074084547676889,predict_proba,0.5,82,10,1,catboost,tuned_rncv_full_features
1,0,0.004271675958412008,predict_proba,0.5,99,10,1,catboost,tuned_rncv_full_features
0,0,0.025258338357201673,predict_proba,0.5,105,10,1,catboost,tuned_rncv_full_features
0,1,0.8758723848897418,predict_proba,0.5,110,10,1,catboost,tuned_rncv_full_features
1,0,0.014020048412392572,predict_proba,0.5,122,10,1,catboost,tuned_rncv_full_features
1,1,0.9863871648664765,predict_proba,0.5,124,10,1,catboost,tuned_rncv_full_features
1,1,0.9847954344370661,predict_proba,0.5,129,10,1,catboost,tuned_rncv_full_features
1,1,0.9997893096711566,predict_proba,0.5,136,10,1,catboost,tuned_rncv_full_features
1,1,0.9685552867649446,predict_proba,0.5,137,10,1,catboost,tuned_rncv_full_features
0,0,0.0001786838522186804,predict_proba,0.5,139,10,1,catboost,tuned_rncv_full_features
1,0,0.47355858653257576,predict_proba,0.5,143,10,1,catboost,tuned_rncv_full_features
1,1,0.5084683599153372,predict_proba,0.5,144,10,1,catboost,tuned_rncv_full_features
0,0,0.03318345387938648,predict_proba,0.5,145,10,1,catboost,tuned_rncv_full_features
0,0,0.05674839191825041,predict_proba,0.5,146,10,1,catboost,tuned_rncv_full_features
0,0,0.0013802757325635023,predict_proba,0.5,150,10,1,catboost,tuned_rncv_full_features
0,0,0.2877689398586811,predict_proba,0.5,158,10,1,catboost,tuned_rncv_full_features
1,1,0.8763549947700834,predict_proba,0.5,161,10,1,catboost,tuned_rncv_full_features
0,1,0.9289167519524737,predict_proba,0.5,168,10,1,catboost,tuned_rncv_full_features
1,1,0.9993187225452577,predict_proba,0.5,169,10,1,catboost,tuned_rncv_full_features
0,0,0.0017988165794208023,predict_proba,0.5,187,10,1,catboost,tuned_rncv_full_features
0,0,0.016885306874017944,predict_proba,0.5,192,10,1,catboost,tuned_rncv_full_features
1,1,0.9995803916114473,predict_proba,0.5,203,10,1,catboost,tuned_rncv_full_features
1,0,0.07730865273608199,predict_proba,0.5,204,10,1,catboost,tuned_rncv_full_features
0,0,0.007661483112210318,predict_proba,0.5,206,10,1,catboost,tuned_rncv_full_features
0,1,0.9923992035896139,predict_proba,0.5,214,10,1,catboost,tuned_rncv_full_features
0,0,0.0016440738740750882,predict_proba,0.5,215,10,1,catboost,tuned_rncv_full_features
0,0,0.01272450107593706,predict_proba,0.5,218,10,1,catboost,tuned_rncv_full_features
1,0,0.01253893790961261,predict_proba,0.5,230,10,1,catboost,tuned_rncv_full_features
0,0,0.006291766672652421,predict_proba,0.5,231,10,1,catboost,tuned_rncv_full_features
1,1,0.7650994684356337,predict_proba,0.5,232,10,1,catboost,tuned_rncv_full_features
0,0,0.11891004120884002,predict_proba,0.5,236,10,1,catboost,tuned_rncv_full_features
1,1,0.5639738204681475,predict_proba,0.5,0,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.170732583857877,predict_proba,0.5,1,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.3013589114238662,predict_proba,0.5,3,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.13660036043079682,predict_proba,0.5,8,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.2040210599313746,predict_proba,0.5,12,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.12348086187295071,predict_proba,0.5,20,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.2952775094395257,predict_proba,0.5,42,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.14427136532468168,predict_proba,0.5,44,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.9119368904039677,predict_proba,0.5,47,10,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.3864888871488872,predict_proba,0.5,72,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.22094330799094314,predict_proba,0.5,80,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.17472230876612635,predict_proba,0.5,91,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.518637619481791,predict_proba,0.5,96,10,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.4980035298788631,predict_proba,0.5,100,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.9365480341897264,predict_proba,0.5,102,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.27161507165539955,predict_proba,0.5,107,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.9537757223850116,predict_proba,0.5,113,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.08815510333999604,predict_proba,0.5,118,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.17496476394000424,predict_proba,0.5,120,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.39843388454197254,predict_proba,0.5,127,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.5057253488745969,predict_proba,0.5,135,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.12616420646518448,predict_proba,0.5,138,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.2947551315554051,predict_proba,0.5,140,10,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.4418638027097247,predict_proba,0.5,141,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.12885939360918333,predict_proba,0.5,147,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.680617719857373,predict_proba,0.5,152,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.8874586064150932,predict_proba,0.5,155,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.2915590063246905,predict_proba,0.5,156,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.10711263426683934,predict_proba,0.5,164,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.1260963640275461,predict_proba,0.5,166,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.5416900718867946,predict_proba,0.5,183,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.8645535150193505,predict_proba,0.5,184,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.15839453843309073,predict_proba,0.5,186,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.6465293501254948,predict_proba,0.5,194,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.16173534927230246,predict_proba,0.5,195,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.29052075431245716,predict_proba,0.5,199,10,2,lr_elasticnet,tuned_rncv_full_features
1,0,0.21336860829499343,predict_proba,0.5,200,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.6075423520889932,predict_proba,0.5,201,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.27880283598815747,predict_proba,0.5,202,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.14847073314906484,predict_proba,0.5,208,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.6811621952507683,predict_proba,0.5,209,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.4037830596519299,predict_proba,0.5,212,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.807427966965194,predict_proba,0.5,213,10,2,lr_elasticnet,tuned_rncv_full_features
0,1,0.6232984732500219,predict_proba,0.5,216,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.6153311401848776,predict_proba,0.5,217,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.7315090695773397,predict_proba,0.5,220,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.8000683549109844,predict_proba,0.5,223,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.8214692736894319,predict_proba,0.5,227,10,2,lr_elasticnet,tuned_rncv_full_features
0,0,0.23123883676477516,predict_proba,0.5,234,10,2,lr_elasticnet,tuned_rncv_full_features
1,1,0.9857973279773302,predict_proba,0.5,0,10,2,gnb,tuned_rncv_full_features
0,0,4.440896375552471e-06,predict_proba,0.5,1,10,2,gnb,tuned_rncv_full_features
0,0,0.001005064987754712,predict_proba,0.5,3,10,2,gnb,tuned_rncv_full_features
0,0,2.0773969628813926e-05,predict_proba,0.5,8,10,2,gnb,tuned_rncv_full_features
0,0,0.0004154122918816334,predict_proba,0.5,12,10,2,gnb,tuned_rncv_full_features
0,0,0.00011621513715478496,predict_proba,0.5,20,10,2,gnb,tuned_rncv_full_features
0,0,0.0001524329662082283,predict_proba,0.5,42,10,2,gnb,tuned_rncv_full_features
0,0,1.0645208557157872e-06,predict_proba,0.5,44,10,2,gnb,tuned_rncv_full_features
1,1,0.9999999137986678,predict_proba,0.5,47,10,2,gnb,tuned_rncv_full_features
1,0,0.38906812741379326,predict_proba,0.5,72,10,2,gnb,tuned_rncv_full_features
0,0,0.0014930538858838362,predict_proba,0.5,80,10,2,gnb,tuned_rncv_full_features
0,0,2.306682544365016e-06,predict_proba,0.5,91,10,2,gnb,tuned_rncv_full_features
1,1,0.6756393374402199,predict_proba,0.5,96,10,2,gnb,tuned_rncv_full_features
1,1,0.7086674235272818,predict_proba,0.5,100,10,2,gnb,tuned_rncv_full_features
1,1,0.9999999817203663,predict_proba,0.5,102,10,2,gnb,tuned_rncv_full_features
0,0,7.890679825216429e-05,predict_proba,0.5,107,10,2,gnb,tuned_rncv_full_features
1,1,0.9999999635933594,predict_proba,0.5,113,10,2,gnb,tuned_rncv_full_features
0,0,5.290073438084122e-06,predict_proba,0.5,118,10,2,gnb,tuned_rncv_full_features
0,0,0.00013311195373748506,predict_proba,0.5,120,10,2,gnb,tuned_rncv_full_features
0,0,0.08013224480576706,predict_proba,0.5,127,10,2,gnb,tuned_rncv_full_features
1,1,0.8694050975543426,predict_proba,0.5,135,10,2,gnb,tuned_rncv_full_features
0,0,8.182184689943633e-07,predict_proba,0.5,138,10,2,gnb,tuned_rncv_full_features
0,0,0.15645948943777774,predict_proba,0.5,140,10,2,gnb,tuned_rncv_full_features
1,1,0.6170749249974032,predict_proba,0.5,141,10,2,gnb,tuned_rncv_full_features
0,0,2.817052570766511e-06,predict_proba,0.5,147,10,2,gnb,tuned_rncv_full_features
1,1,0.9992844596659066,predict_proba,0.5,152,10,2,gnb,tuned_rncv_full_features
1,1,0.9999940856297513,predict_proba,0.5,155,10,2,gnb,tuned_rncv_full_features
0,0,0.054277270850161104,predict_proba,0.5,156,10,2,gnb,tuned_rncv_full_features
0,0,7.098912088948924e-06,predict_proba,0.5,164,10,2,gnb,tuned_rncv_full_features
0,0,4.324546404461773e-07,predict_proba,0.5,166,10,2,gnb,tuned_rncv_full_features
1,0,0.20977148635883824,predict_proba,0.5,183,10,2,gnb,tuned_rncv_full_features
1,1,0.9999999199935378,predict_proba,0.5,184,10,2,gnb,tuned_rncv_full_features
0,0,6.115348143746548e-05,predict_proba,0.5,186,10,2,gnb,tuned_rncv_full_features
1,1,0.9941831110528325,predict_proba,0.5,194,10,2,gnb,tuned_rncv_full_features
0,0,1.131054694614928e-06,predict_proba,0.5,195,10,2,gnb,tuned_rncv_full_features
0,0,9.313719762704348e-06,predict_proba,0.5,199,10,2,gnb,tuned_rncv_full_features
1,0,3.5487736156155336e-05,predict_proba,0.5,200,10,2,gnb,tuned_rncv_full_features
1,1,0.892078683081474,predict_proba,0.5,201,10,2,gnb,tuned_rncv_full_features
0,0,0.013082157368215969,predict_proba,0.5,202,10,2,gnb,tuned_rncv_full_features
0,0,0.00027547667597647535,predict_proba,0.5,208,10,2,gnb,tuned_rncv_full_features
1,1,0.999754476372565,predict_proba,0.5,209,10,2,gnb,tuned_rncv_full_features
0,0,0.3816563349626318,predict_proba,0.5,212,10,2,gnb,tuned_rncv_full_features
1,1,0.9996349184555708,predict_proba,0.5,213,10,2,gnb,tuned_rncv_full_features
0,1,0.9977135919989388,predict_proba,0.5,216,10,2,gnb,tuned_rncv_full_features
1,1,0.9897428581509735,predict_proba,0.5,217,10,2,gnb,tuned_rncv_full_features
1,1,0.9931871262690262,predict_proba,0.5,220,10,2,gnb,tuned_rncv_full_features
1,1,0.9999855400342638,predict_proba,0.5,223,10,2,gnb,tuned_rncv_full_features
1,1,0.9999877966332512,predict_proba,0.5,227,10,2,gnb,tuned_rncv_full_features
0,0,5.476778517787419e-05,predict_proba,0.5,234,10,2,gnb,tuned_rncv_full_features
1,1,0.6643652016624806,predict_proba,0.5,0,10,2,lda,tuned_rncv_full_features
0,0,0.022222426796126193,predict_proba,0.5,1,10,2,lda,tuned_rncv_full_features
0,0,0.1253955664026377,predict_proba,0.5,3,10,2,lda,tuned_rncv_full_features
0,0,0.014123112025799151,predict_proba,0.5,8,10,2,lda,tuned_rncv_full_features
0,0,0.03907389862165363,predict_proba,0.5,12,10,2,lda,tuned_rncv_full_features
0,0,0.010959548004819571,predict_proba,0.5,20,10,2,lda,tuned_rncv_full_features
0,0,0.11064132926649459,predict_proba,0.5,42,10,2,lda,tuned_rncv_full_features
0,0,0.014921389398761682,predict_proba,0.5,44,10,2,lda,tuned_rncv_full_features
1,1,0.9950554672327333,predict_proba,0.5,47,10,2,lda,tuned_rncv_full_features
1,0,0.2483997447891849,predict_proba,0.5,72,10,2,lda,tuned_rncv_full_features
0,0,0.06205904571520312,predict_proba,0.5,80,10,2,lda,tuned_rncv_full_features
0,0,0.02257620432892712,predict_proba,0.5,91,10,2,lda,tuned_rncv_full_features
1,1,0.5677720134472448,predict_proba,0.5,96,10,2,lda,tuned_rncv_full_features
1,0,0.46985135918228893,predict_proba,0.5,100,10,2,lda,tuned_rncv_full_features
1,1,0.9973426282159504,predict_proba,0.5,102,10,2,lda,tuned_rncv_full_features
0,0,0.09221244462884469,predict_proba,0.5,107,10,2,lda,tuned_rncv_full_features
1,1,0.9988353395962353,predict_proba,0.5,113,10,2,lda,tuned_rncv_full_features
0,0,0.00442826927590659,predict_proba,0.5,118,10,2,lda,tuned_rncv_full_features
0,0,0.02513158301391536,predict_proba,0.5,120,10,2,lda,tuned_rncv_full_features
0,0,0.2824209535457653,predict_proba,0.5,127,10,2,lda,tuned_rncv_full_features
1,1,0.5005833254561287,predict_proba,0.5,135,10,2,lda,tuned_rncv_full_features
0,0,0.010040983359925752,predict_proba,0.5,138,10,2,lda,tuned_rncv_full_features
0,0,0.10430342601130861,predict_proba,0.5,140,10,2,lda,tuned_rncv_full_features
1,0,0.407065589290912,predict_proba,0.5,141,10,2,lda,tuned_rncv_full_features
0,0,0.013848172275324075,predict_proba,0.5,147,10,2,lda,tuned_rncv_full_features
1,1,0.8711297098784103,predict_proba,0.5,152,10,2,lda,tuned_rncv_full_features
1,1,0.9910875153898959,predict_proba,0.5,155,10,2,lda,tuned_rncv_full_features
0,0,0.1262129831840538,predict_proba,0.5,156,10,2,lda,tuned_rncv_full_features
0,0,0.008019086146206035,predict_proba,0.5,164,10,2,lda,tuned_rncv_full_features
0,0,0.010595258554293854,predict_proba,0.5,166,10,2,lda,tuned_rncv_full_features
1,1,0.5352803303722476,predict_proba,0.5,183,10,2,lda,tuned_rncv_full_features
1,1,0.9873281311211453,predict_proba,0.5,184,10,2,lda,tuned_rncv_full_features
0,0,0.018671407263929074,predict_proba,0.5,186,10,2,lda,tuned_rncv_full_features
1,1,0.8076028833622598,predict_proba,0.5,194,10,2,lda,tuned_rncv_full_features
0,0,0.01916359882699661,predict_proba,0.5,195,10,2,lda,tuned_rncv_full_features
0,0,0.08914041270488683,predict_proba,0.5,199,10,2,lda,tuned_rncv_full_features
1,0,0.043488752455974146,predict_proba,0.5,200,10,2,lda,tuned_rncv_full_features
1,1,0.7738664612795608,predict_proba,0.5,201,10,2,lda,tuned_rncv_full_features
0,0,0.09539113726509055,predict_proba,0.5,202,10,2,lda,tuned_rncv_full_features
0,0,0.014880268822631923,predict_proba,0.5,208,10,2,lda,tuned_rncv_full_features
1,1,0.8756288729344816,predict_proba,0.5,209,10,2,lda,tuned_rncv_full_features
0,0,0.28509405648029357,predict_proba,0.5,212,10,2,lda,tuned_rncv_full_features
1,1,0.9585009121503377,predict_proba,0.5,213,10,2,lda,tuned_rncv_full_features
0,1,0.7596186136129506,predict_proba,0.5,216,10,2,lda,tuned_rncv_full_features
1,1,0.7319727725404868,predict_proba,0.5,217,10,2,lda,tuned_rncv_full_features
1,1,0.907008380398865,predict_proba,0.5,220,10,2,lda,tuned_rncv_full_features
1,1,0.9545682020061373,predict_proba,0.5,223,10,2,lda,tuned_rncv_full_features
1,1,0.9756987912391112,predict_proba,0.5,227,10,2,lda,tuned_rncv_full_features
0,0,0.05866596148999292,predict_proba,0.5,234,10,2,lda,tuned_rncv_full_features
1,1,0.5586178514045416,predict_proba,0.5,0,10,2,rf,tuned_rncv_full_features
0,0,0.23863279649385769,predict_proba,0.5,1,10,2,rf,tuned_rncv_full_features
0,0,0.40989596198026895,predict_proba,0.5,3,10,2,rf,tuned_rncv_full_features
0,0,0.20982035139184024,predict_proba,0.5,8,10,2,rf,tuned_rncv_full_features
0,0,0.29169160609128364,predict_proba,0.5,12,10,2,rf,tuned_rncv_full_features
0,0,0.21145250714913955,predict_proba,0.5,20,10,2,rf,tuned_rncv_full_features
0,0,0.27550240040217533,predict_proba,0.5,42,10,2,rf,tuned_rncv_full_features
0,0,0.21428239954319547,predict_proba,0.5,44,10,2,rf,tuned_rncv_full_features
1,1,0.8959983565607114,predict_proba,0.5,47,10,2,rf,tuned_rncv_full_features
1,0,0.4074964379555174,predict_proba,0.5,72,10,2,rf,tuned_rncv_full_features
0,0,0.28354411287319065,predict_proba,0.5,80,10,2,rf,tuned_rncv_full_features
0,0,0.13184710003191613,predict_proba,0.5,91,10,2,rf,tuned_rncv_full_features
1,1,0.5153560276622312,predict_proba,0.5,96,10,2,rf,tuned_rncv_full_features
1,0,0.48832063171145945,predict_proba,0.5,100,10,2,rf,tuned_rncv_full_features
1,1,0.8146763595265678,predict_proba,0.5,102,10,2,rf,tuned_rncv_full_features
0,0,0.31164464354177496,predict_proba,0.5,107,10,2,rf,tuned_rncv_full_features
1,1,0.8523410011405554,predict_proba,0.5,113,10,2,rf,tuned_rncv_full_features
0,0,0.10542885651316061,predict_proba,0.5,118,10,2,rf,tuned_rncv_full_features
0,0,0.22771109256241548,predict_proba,0.5,120,10,2,rf,tuned_rncv_full_features
0,0,0.4905325821936458,predict_proba,0.5,127,10,2,rf,tuned_rncv_full_features
1,1,0.5686812899805904,predict_proba,0.5,135,10,2,rf,tuned_rncv_full_features
0,0,0.09174897649956587,predict_proba,0.5,138,10,2,rf,tuned_rncv_full_features
0,0,0.32613334868421506,predict_proba,0.5,140,10,2,rf,tuned_rncv_full_features
1,0,0.4945780713933955,predict_proba,0.5,141,10,2,rf,tuned_rncv_full_features
0,0,0.18347962589243075,predict_proba,0.5,147,10,2,rf,tuned_rncv_full_features
1,1,0.7816339411579092,predict_proba,0.5,152,10,2,rf,tuned_rncv_full_features
1,1,0.8808620582458351,predict_proba,0.5,155,10,2,rf,tuned_rncv_full_features
0,0,0.3477580740435954,predict_proba,0.5,156,10,2,rf,tuned_rncv_full_features
0,0,0.1515556228092636,predict_proba,0.5,164,10,2,rf,tuned_rncv_full_features
0,0,0.1490000075260666,predict_proba,0.5,166,10,2,rf,tuned_rncv_full_features
1,0,0.2813713212834017,predict_proba,0.5,183,10,2,rf,tuned_rncv_full_features
1,1,0.7862050168517406,predict_proba,0.5,184,10,2,rf,tuned_rncv_full_features
0,0,0.20864448428469184,predict_proba,0.5,186,10,2,rf,tuned_rncv_full_features
1,1,0.5104780393065407,predict_proba,0.5,194,10,2,rf,tuned_rncv_full_features
0,0,0.20708793954925223,predict_proba,0.5,195,10,2,rf,tuned_rncv_full_features
0,0,0.28324561811330523,predict_proba,0.5,199,10,2,rf,tuned_rncv_full_features
1,0,0.27113939129058745,predict_proba,0.5,200,10,2,rf,tuned_rncv_full_features
1,1,0.6242444263776498,predict_proba,0.5,201,10,2,rf,tuned_rncv_full_features
0,0,0.3546561020296416,predict_proba,0.5,202,10,2,rf,tuned_rncv_full_features
0,0,0.20364418530547945,predict_proba,0.5,208,10,2,rf,tuned_rncv_full_features
1,1,0.6732585721378294,predict_proba,0.5,209,10,2,rf,tuned_rncv_full_features
0,0,0.43129472429211735,predict_proba,0.5,212,10,2,rf,tuned_rncv_full_features
1,1,0.6288228581127421,predict_proba,0.5,213,10,2,rf,tuned_rncv_full_features
0,0,0.4955832486076475,predict_proba,0.5,216,10,2,rf,tuned_rncv_full_features
1,1,0.6012079884617184,predict_proba,0.5,217,10,2,rf,tuned_rncv_full_features
1,1,0.5956787830130912,predict_proba,0.5,220,10,2,rf,tuned_rncv_full_features
1,1,0.6202735241199935,predict_proba,0.5,223,10,2,rf,tuned_rncv_full_features
1,1,0.8225864572433244,predict_proba,0.5,227,10,2,rf,tuned_rncv_full_features
0,0,0.25365689171398337,predict_proba,0.5,234,10,2,rf,tuned_rncv_full_features
1,1,0.8150291796073665,predict_proba,0.5,0,10,2,lightgbm,tuned_rncv_full_features
0,0,0.2475169719268107,predict_proba,0.5,1,10,2,lightgbm,tuned_rncv_full_features
0,1,0.9256620466690826,predict_proba,0.5,3,10,2,lightgbm,tuned_rncv_full_features
0,0,0.0002929517793387034,predict_proba,0.5,8,10,2,lightgbm,tuned_rncv_full_features
0,0,0.013411204323762674,predict_proba,0.5,12,10,2,lightgbm,tuned_rncv_full_features
0,0,0.0036308530087899482,predict_proba,0.5,20,10,2,lightgbm,tuned_rncv_full_features
0,0,0.009943656281842609,predict_proba,0.5,42,10,2,lightgbm,tuned_rncv_full_features
0,1,0.8895553637259229,predict_proba,0.5,44,10,2,lightgbm,tuned_rncv_full_features
1,1,0.999804166496724,predict_proba,0.5,47,10,2,lightgbm,tuned_rncv_full_features
1,0,0.007037575679050783,predict_proba,0.5,72,10,2,lightgbm,tuned_rncv_full_features
0,0,0.026887546173267135,predict_proba,0.5,80,10,2,lightgbm,tuned_rncv_full_features
0,0,8.92278520380536e-05,predict_proba,0.5,91,10,2,lightgbm,tuned_rncv_full_features
