y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
1,1,0.9618258961298327,predict_proba,0.5,38,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06789423599190594,predict_proba,0.5,39,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9572147241771235,predict_proba,0.5,43,10,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9242071373739522,predict_proba,0.5,50,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14219626593996929,predict_proba,0.5,51,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5874302000808568,predict_proba,0.5,59,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6413884324351673,predict_proba,0.5,64,10,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5404138714547304,predict_proba,0.5,73,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12427047001783688,predict_proba,0.5,79,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9070449012439423,predict_proba,0.5,81,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.30128129297855827,predict_proba,0.5,82,10,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2085581468154638,predict_proba,0.5,99,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12633583069490242,predict_proba,0.5,105,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3996719159718098,predict_proba,0.5,110,10,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.25506941989733894,predict_proba,0.5,122,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6882744613142342,predict_proba,0.5,124,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6278628785793741,predict_proba,0.5,129,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9759362212853372,predict_proba,0.5,136,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6185013633872909,predict_proba,0.5,137,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08592540992479236,predict_proba,0.5,139,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6758856853181393,predict_proba,0.5,143,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6170988921416862,predict_proba,0.5,144,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14803449515317338,predict_proba,0.5,145,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07725819873584992,predict_proba,0.5,146,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12833621761622543,predict_proba,0.5,150,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4675647547900492,predict_proba,0.5,158,10,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.31226861696546715,predict_proba,0.5,161,10,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5253715639267588,predict_proba,0.5,168,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9175373177340579,predict_proba,0.5,169,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1278501279654193,predict_proba,0.5,187,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07630921616785061,predict_proba,0.5,192,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8845521958577808,predict_proba,0.5,203,10,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.47497541361660084,predict_proba,0.5,204,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1493345943892118,predict_proba,0.5,206,10,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9441692942235768,predict_proba,0.5,214,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1496134442122967,predict_proba,0.5,215,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21740535856548227,predict_proba,0.5,218,10,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4468718412167554,predict_proba,0.5,230,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10891910972228658,predict_proba,0.5,231,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6053240971256588,predict_proba,0.5,232,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.272658807575429,predict_proba,0.5,236,10,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.45649139934168986,predict_proba,0.5,0,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22847828996006694,predict_proba,0.5,1,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.35439416217037695,predict_proba,0.5,3,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.29173885672894806,predict_proba,0.5,8,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3127094399333477,predict_proba,0.5,12,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20277475401537856,predict_proba,0.5,20,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.45416749374631926,predict_proba,0.5,42,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22903916987422973,predict_proba,0.5,44,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8104395529198805,predict_proba,0.5,47,10,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.34546635567073447,predict_proba,0.5,72,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4064868400979518,predict_proba,0.5,80,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22895157857599494,predict_proba,0.5,91,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5066794896149074,predict_proba,0.5,96,10,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4361943225351799,predict_proba,0.5,100,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8538671221862855,predict_proba,0.5,102,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3382781796648029,predict_proba,0.5,107,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8384271162434959,predict_proba,0.5,113,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18225378807377307,predict_proba,0.5,118,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3002490756916458,predict_proba,0.5,120,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3763802309342378,predict_proba,0.5,127,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5195524900346062,predict_proba,0.5,135,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19468771110188954,predict_proba,0.5,138,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22049575828510073,predict_proba,0.5,140,10,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.43653926427320583,predict_proba,0.5,141,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.27006579081539867,predict_proba,0.5,147,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5577517362243603,predict_proba,0.5,152,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7946464969596428,predict_proba,0.5,155,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.40303823160858776,predict_proba,0.5,156,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2626329268378613,predict_proba,0.5,164,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2740349017638577,predict_proba,0.5,166,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6113219457667659,predict_proba,0.5,183,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7425310595543914,predict_proba,0.5,184,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2660394866943091,predict_proba,0.5,186,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5215103687990778,predict_proba,0.5,194,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2187284627713845,predict_proba,0.5,195,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.340788951030233,predict_proba,0.5,199,10,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2768690109306532,predict_proba,0.5,200,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7118507550283864,predict_proba,0.5,201,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.321404350578116,predict_proba,0.5,202,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19881627766087842,predict_proba,0.5,208,10,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.48686798902520423,predict_proba,0.5,209,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.35283936871410715,predict_proba,0.5,212,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6515624751883549,predict_proba,0.5,213,10,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5383373905744735,predict_proba,0.5,216,10,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4842754433311113,predict_proba,0.5,217,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5811498515900972,predict_proba,0.5,220,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6949296957779174,predict_proba,0.5,223,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7096482246430418,predict_proba,0.5,227,10,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.31768063024562,predict_proba,0.5,234,10,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9969433277629777,predict_proba,0.5,9,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.019314278808101465,predict_proba,0.5,10,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.02632939722531859,predict_proba,0.5,19,10,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.15518096951711424,predict_proba,0.5,21,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.31373535657990503,predict_proba,0.5,26,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3451730853183837,predict_proba,0.5,32,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.99664617276182,predict_proba,0.5,40,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8516478201502253,predict_proba,0.5,41,10,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5873296747830772,predict_proba,0.5,52,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3357909680695368,predict_proba,0.5,53,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.858376465245416,predict_proba,0.5,54,10,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.03701699304238529,predict_proba,0.5,55,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07385963302791394,predict_proba,0.5,56,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05208071912984037,predict_proba,0.5,57,10,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4611439177840344,predict_proba,0.5,60,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9979603181935249,predict_proba,0.5,62,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20534151743251344,predict_proba,0.5,78,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8519275275030724,predict_proba,0.5,84,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03200803631291741,predict_proba,0.5,87,10,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8064560086791945,predict_proba,0.5,89,10,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8265613920759767,predict_proba,0.5,92,10,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2364200082079353,predict_proba,0.5,103,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.02636033967475594,predict_proba,0.5,104,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9981099502753031,predict_proba,0.5,112,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.02576340717169378,predict_proba,0.5,125,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9782109215624538,predict_proba,0.5,126,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.25878261125841606,predict_proba,0.5,128,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9742906589797538,predict_proba,0.5,131,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.02544196371265479,predict_proba,0.5,134,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15769518548966777,predict_proba,0.5,148,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9759090312801585,predict_proba,0.5,149,10,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.46060790689173414,predict_proba,0.5,153,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05577676895047991,predict_proba,0.5,157,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9939479303049573,predict_proba,0.5,159,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9457477043199529,predict_proba,0.5,165,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.02285326644808338,predict_proba,0.5,172,10,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5822112921485669,predict_proba,0.5,173,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20963487740185974,predict_proba,0.5,177,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8843886562900045,predict_proba,0.5,181,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3292631752957558,predict_proba,0.5,185,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3681120296083486,predict_proba,0.5,189,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7475009898449332,predict_proba,0.5,193,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.007658343820461043,predict_proba,0.5,198,10,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.025840429455826607,predict_proba,0.5,205,10,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.15391339940793233,predict_proba,0.5,225,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9838130510184904,predict_proba,0.5,228,10,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5625764628739255,predict_proba,0.5,237,10,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.25660519401192605,predict_proba,0.5,241,10,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8752196358359527,predict_proba,0.5,6,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8664029416325543,predict_proba,0.5,7,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7407977469544634,predict_proba,0.5,11,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3332878013026188,predict_proba,0.5,16,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2035214879875582,predict_proba,0.5,17,10,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2003111877846207,predict_proba,0.5,24,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18564200246738696,predict_proba,0.5,25,10,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4918586178550412,predict_proba,0.5,29,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18990553702614374,predict_proba,0.5,30,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.29615379846328727,predict_proba,0.5,34,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7938635229355396,predict_proba,0.5,35,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.588878899080372,predict_proba,0.5,37,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.26113256951866715,predict_proba,0.5,45,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.35207889993460306,predict_proba,0.5,48,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8245925315401216,predict_proba,0.5,58,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9152179208518202,predict_proba,0.5,61,10,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4023873044746915,predict_proba,0.5,63,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13574532633877245,predict_proba,0.5,66,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.47554395490972723,predict_proba,0.5,68,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.37151777050395896,predict_proba,0.5,69,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13616695589218,predict_proba,0.5,70,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8904424138888478,predict_proba,0.5,77,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19939342779443667,predict_proba,0.5,88,10,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6466178056242701,predict_proba,0.5,90,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12147760372306239,predict_proba,0.5,94,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3453024711681853,predict_proba,0.5,106,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9331750487869425,predict_proba,0.5,114,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9682574386668388,predict_proba,0.5,117,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.19317758095075666,predict_proba,0.5,123,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6482227451061284,predict_proba,0.5,132,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4027509205131521,predict_proba,0.5,133,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6342695805457892,predict_proba,0.5,142,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2628773336301271,predict_proba,0.5,151,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21797537775693712,predict_proba,0.5,154,10,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.40269758032867475,predict_proba,0.5,160,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1176521361711921,predict_proba,0.5,162,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7193477091667038,predict_proba,0.5,163,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21144474409744182,predict_proba,0.5,170,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.716546029204618,predict_proba,0.5,179,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.26937118680410416,predict_proba,0.5,180,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24599666622589317,predict_proba,0.5,190,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.23140404458595482,predict_proba,0.5,196,10,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.49579845260063765,predict_proba,0.5,197,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12971254515307706,predict_proba,0.5,221,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6080472970735453,predict_proba,0.5,222,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18050717380312106,predict_proba,0.5,233,10,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.14105488253896944,predict_proba,0.5,235,10,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7265543374329038,predict_proba,0.5,238,10,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08744002212456342,predict_proba,0.5,2,10,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9817050675302753,predict_proba,0.5,5,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3600723498876148,predict_proba,0.5,22,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13735881993797108,predict_proba,0.5,28,10,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9366569313423672,predict_proba,0.5,33,10,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9962914366125998,predict_proba,0.5,36,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.01395956101327609,predict_proba,0.5,46,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0018636111578102415,predict_proba,0.5,49,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2681159034405046,predict_proba,0.5,65,10,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9877592200479035,predict_proba,0.5,67,10,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9801166021526897,predict_proba,0.5,71,10,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9887970162589058,predict_proba,0.5,74,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.01995538068549453,predict_proba,0.5,75,10,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8810038448328482,predict_proba,0.5,76,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3867630211313025,predict_proba,0.5,83,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1920148266895933,predict_proba,0.5,85,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05415112462020925,predict_proba,0.5,86,10,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.01901240284702751,predict_proba,0.5,93,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4777463432885356,predict_proba,0.5,95,10,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7667671688779442,predict_proba,0.5,97,10,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7885568948411512,predict_proba,0.5,98,10,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.798205764669704,predict_proba,0.5,101,10,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9613089407596657,predict_proba,0.5,108,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.008656160837067165,predict_proba,0.5,109,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.02749915546241347,predict_proba,0.5,111,10,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.00569328533950067,predict_proba,0.5,115,10,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9240364729324511,predict_proba,0.5,116,10,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4603781883284304,predict_proba,0.5,119,10,5,lr_elasticnet,tuned_rncv_selected_features
